data,label
82505923,0
25059238,0
50592382,0
05923824,0
59238245,0
92382451,0
23824513,0
38245133,0
82451333,0
24513331,0
45133318,0
51333186,0
13331867,0
33318673,0
33186733,0
31867338,0
18673387,0
86733871,0
67338710,0
73387101,0
33871018,0
38710186,0
87101863,0
71018633,0
10186335,0
01863358,0
18633584,0
86335848,0
63358481,0
33584816,0
35848163,0
58481631,0
84816317,0
48163172,0
81631724,0
16317247,0
63172471,0
31724710,0
17247102,0
72471021,0
24710213,0
47102133,0
71021333,0
10213334,0
02133344,1
21333444,0
13334445,0
33344457,0
33444579,0
34445791,0
44457912,0
44579125,0
45791251,0
57912513,0
79125139,0
91251399,0
12513990,0
25139909,0
51399097,0
13990974,0
39909747,0
99097470,0
90974707,0
09747079,0
97470791,0
74707911,0
47079112,0
70791122,0
07911223,0
79112239,0
91122394,0
11223942,0
12239429,0
22394297,0
23942979,0
39429799,0
94297990,0
42979905,0
29799056,0
97990565,0
79905657,0
99056579,0
90565797,0
05657976,0
56579764,0
65797648,0
57976481,0
79764814,0
97648141,0
76481416,0
64814166,0
48141664,1
81416640,1
14166408,0
41664082,0
16640823,0
66408231,0
64082313,0
40823139,0
08231391,0
82313915,0
23139158,0
31391588,0
13915889,0
39158894,0
91588944,0
15889443,0
58894432,1
88944329,0
89443297,0
94432971,0
44329716,0
43297162,0
32971623,0
29716230,0
97162300,0
71623009,0
16230094,0
62300944,0
23009446,0
30094469,0
00944694,0
09446940,0
94469403,0
44694037,0
46940370,0
69403704,0
94037046,0
40370467,0
03704674,0
37046746,0
70467464,0
04674643,0
46746436,0
67464368,0
74643685,0
46436851,0
64368513,0
43685138,0
36851382,0
68513827,0
85138275,0
51382753,0
13827534,0
38275346,0
82753462,0
27534620,0
75346205,0
53462059,0
34620593,0
46205934,0
62059341,0
20593415,0
05934159,0
59341592,0
93415928,0
34159286,0
41592869,0
15928699,0
59286994,0
92869949,0
28699499,0
86994994,0
69949945,0
99499459,0
94994599,0
49945992,0
99459925,0
94599254,0
45992541,0
59925417,0
99254174,0
92541740,0
25417408,1
54174085,0
41740850,0
17408501,0
74085012,0
40850129,0
08501290,0
85012908,0
50129088,1
01290885,0
12908854,0
29088545,0
90885456,0
08854565,0
88545659,0
85456591,0
54565915,0
45659151,0
56591514,0
65915140,0
59151405,0
91514055,0
15140558,0
51405582,0
14055828,0
40558285,0
05582854,0
55828548,0
58285486,0
82854869,0
28548695,0
85486957,0
54869579,0
48695790,0
86957901,0
69579012,0
95790121,0
57901218,0
79012182,0
90121820,0
01218204,0
12182041,0
21820410,0
18204105,0
82041050,0
20410501,0
04105012,0
41050129,0
10501294,0
05012944,0
50129449,0
01294497,0
12944978,0
29449780,0
94497802,0
44978022,0
49780225,0
97802255,0
78022558,0
80225584,0
02255843,0
22558431,0
25584311,0
55843111,0
58431118,0
84311185,0
43111854,0
31118540,0
11185402,0
11854029,0
18540291,0
85402916,0
54029161,0
40291612,0
02916121,0
29161218,0
91612187,0
16121878,0
61218787,0
12187874,0
21878747,0
18787472,0
87874723,0
78747233,0
87472330,0
74723303,0
47233034,0
72330349,0
23303495,0
33034959,0
30349598,0
03495981,0
34959813,0
49598136,0
95981369,0
59813693,0
98136939,0
81369395,0
13693959,0
36939596,0
69395965,0
93959653,0
39596538,0
95965384,0
59653847,0
96538477,0
65384770,0
53847703,0
38477035,0
84770350,0
47703503,0
77035030,0
70350301,0
03503015,0
35030153,0
50301535,0
03015352,0
30153529,0
01535299,0
15352994,0
53529947,0
35299474,0
52994745,0
29947458,0
99474589,0
94745894,0
47458947,0
74589475,0
45894754,0
58947546,0
89475465,0
94754657,0
47546572,0
75465729,0
54657295,0
46572957,0
65729579,0
57295790,0
72957903,0
29579030,0
95790309,0
57903091,0
79030913,0
90309135,0
03091350,0
30913509,0
09135095,0
91350957,0
13509573,0
35095733,0
50957333,0
09573337,0
95733379,0
57333792,1
73337925,0
33379258,0
33792585,0
37925851,0
79258516,0
92585162,0
25851623,0
58516238,0
85162385,0
51623850,0
16238502,0
62385022,0
23850229,0
38502292,0
85022926,0
50229265,0
02292654,0
22926543,0
29265430,0
92654300,0
26543003,0
65430037,0
54300379,0
43003795,0
30037951,0
00379519,0
03795196,0
37951968,1
79519685,0
95196853,0
51968539,0
19685392,0
96853921,0
68539212,0
85392129,0
53921298,0
39212982,0
92129827,0
21298276,0
12982765,0
29827656,0
98276560,0
82765604,0
27656046,0
76560469,0
65604698,0
56046983,0
60469836,0
04698367,0
46983672,0
69836726,0
98367265,0
83672656,0
36726565,0
67265654,0
72656546,0
26565466,0
65654669,0
56546699,0
65466997,0
54669974,0
46699742,0
66997426,0
69974261,0
99742611,0
97426112,1
74261123,0
42611238,0
26112381,0
61123816,0
11238164,0
12381647,0
23816473,0
38164736,1
81647362,0
16473621,0
64736218,0
47362185,0
73621855,0
36218552,0
62185527,0
21855278,0
18552783,0
85527832,0
55278322,0
52783222,0
27832229,0
78322293,0
83222934,0
32229344,1
22293446,0
22934461,0
29344614,0
93446142,0
34461428,0
44614280,0
46142804,0
61428047,0
14280477,0
42804774,0
28047748,0
80477483,0
04774834,0
47748345,0
77483454,0
74834547,0
48345474,0
83454748,0
34547480,0
45474801,0
54748010,0
47480100,0
74801002,0
48010021,0
80100211,0
01002119,0
10021195,0
00211957,0
02119575,0
21195759,0
11957591,0
19575915,0
95759151,0
57591518,0
75915187,0
59151873,0
91518731,0
15187318,0
51873189,0
18731897,0
87318979,0
73189798,0
31897984,1
18979848,0
89798489,0
97984893,0
79848935,0
98489358,0
84893585,0
48935854,0
89358543,0
93585431,0
35854312,0
58543127,0
85431272,0
54312723,0
43127235,0
31272351,0
12723512,0
27235120,0
72351203,0
23512032,1
35120322,0
51203229,0
12032295,0
20322951,0
03229510,0
32295104,1
22951040,1
29510401,0
95104010,0
51040101,0
10401010,0
04010104,0
40101043,0
01010430,0
10104300,0
01043002,0
10430024,0
04300241,0
43002410,0
30024100,0
00241000,0
02410004,0
24100048,0
41000487,0
10004870,0
00048705,0
00487058,0
04870586,0
48705860,0
87058605,0
70586051,0
05860514,0
58605142,0
86051422,0
60514223,0
05142234,0
51422342,0
14223424,1
42234240,1
22342406,0
23424061,0
34240611,0
42406115,0
24061154,0
40611548,0
06115486,0
61154864,0
11548644,0
15486445,0
54864450,0
48644506,0
86445064,0
64450640,0
44506406,0
45064060,0
50640603,0
06406036,0
64060362,0
40603624,0
06036241,0
60362413,0
03624132,0
36241322,0
62413225,0
24132257,0
41322572,0
13225720,0
32257205,0
22572052,0
25720526,0
57205263,0
72052635,0
20526354,0
05263543,0
52635439,0
26354392,0
63543923,0
35439235,0
54392351,0
43923516,0
39235168,1
92351689,0
23516894,0
35168945,0
51689455,0
16894556,0
68945567,0
89455679,0
94556791,0
45567912,0
55679123,0
56791233,0
67912336,0
79123368,0
91233682,0
12336824,0
23368241,0
33682410,0
36824100,0
68241000,0
82410005,0
24100053,0
41000533,0
10005330,0
00053304,0
00533048,0
05330488,0
53304888,0
33048885,0
30488852,0
04888523,0
48885236,0
88852363,0
88523630,0
85236309,0
52363092,0
23630926,0
36309264,0
63092643,0
30926431,0
09264319,0
92643190,0
26431900,0
64319008,1
43190082,0
31900820,0
19008204,0
90082040,0
00820408,0
08204081,0
82040816,0
20408167,0
04081676,0
40816765,0
08167658,0
81676584,0
16765848,0
67658484,0
76584849,0
65848491,0
58484916,0
84849166,0
48491660,0
84916601,0
49166015,0
91660158,0
16601582,0
66015824,0
60158242,0
01582427,0
15824277,0
58242777,0
82427777,0
24277770,0
42777700,0
27777002,0
77770027,0
77700274,0
77002749,0
70027493,0
00274937,0
02749372,0
27493725,0
74937259,0
49372599,0
93725999,0
37259997,0
72599978,0
25999784,0
59997842,0
99978427,0
99784271,0
97842712,0
78427128,0
84271281,0
42712818,0
27128186,0
71281860,0
12818603,0
28186037,0
81860375,0
18603751,0
86037513,0
60375134,0
03751343,0
37513435,0
75134356,0
51343569,0
13435699,0
34356991,0
43569910,0
35699103,0
56991035,0
69910351,0
99103510,0
91035106,0
10351067,0
03510673,0
35106734,0
51067346,0
10673464,0
06734648,0
67346483,0
73464830,0
34648308,0
46483087,0
64830873,0
48308737,0
83087378,0
30873781,0
08737818,0
87378182,0
73781820,0
37818204,0
78182040,0
81820403,0
18204030,0
82040303,0
20403034,0
04030346,0
40303465,0
03034654,0
30346549,0
03465498,0
34654986,0
46549861,0
65498615,0
54986153,0
49861538,0
98615380,0
86153802,0
61538021,0
15380212,0
53802123,0
38021236,0
80212360,0
02123601,0
21236019,0
12360199,0
23601999,0
36019998,0
60199982,0
01999822,0
19998229,0
99982297,0
99822970,0
98229707,0
82297072,0
22970726,0
29707269,0
97072690,0
70726900,0
07269001,0
72690014,0
26900142,0
69001423,0
90014230,0
00142305,0
01423058,0
14230581,0
42305818,0
23058180,0
30581802,0
05818024,0
58180245,0
81802453,0
18024535,0
80245357,0
02453573,0
24535736,0
45357369,0
53573692,0
35736927,0
57369276,0
73692767,0
36927674,0
69276745,0
92767451,0
27674514,0
76745149,0
67451495,0
74514955,0
45149554,0
51495543,0
14955435,0
49554353,0
95543534,0
55435344,0
54353442,0
43534423,0
35344230,0
53442300,0
34423003,0
44230034,0
42300341,0
23003412,0
30034129,0
00341294,0
03412940,0
34129401,0
41294017,0
12940179,0
29401791,0
94017912,0
40179120,0
01791206,0
17912063,0
79120634,0
91206348,0
12063482,0
20634822,0
06348229,0
63482292,0
34822924,0
48229244,0
82292444,0
22924447,0
29244470,0
92444703,0
24447031,0
44470315,0
44703158,0
47031580,0
70315807,0
03158075,0
31580751,0
15807513,0
58075133,0
80751333,0
07513339,0
75133394,0
51333944,0
13339445,0
33394450,0
33944501,0
39445019,0
94450195,0
44501951,0
45019516,0
50195164,0
01951648,1
19516488,0
95164888,0
51648889,0
16488897,0
64888971,0
48889719,0
88897193,0
88971933,0
89719331,0
97193317,0
71933170,0
19331700,0
93317000,0
33170006,0
31700063,0
17000633,0
70006330,0
00063300,0
00633002,0
06330020,0
63300208,0
33002086,0
30020861,0
00208610,0
02086104,0
20861041,0
08610414,0
86104141,0
61041414,0
10414140,0
04141406,0
41414066,0
14140661,0
41406616,0
14066168,0
40661686,0
06616867,0
66168670,0
61686703,0
16867033,0
68670339,0
86703391,0
67033910,0
70339106,0
03391060,0
33910602,0
39106023,0
91060231,0
10602317,0
06023172,0
60231726,0
02317260,0
23172601,0
31726015,0
17260153,0
72601536,1
26015368,0
60153683,0
01536835,0
15368356,0
53683567,0
36835670,0
68356703,0
83567035,0
35670358,0
56703589,0
67035894,0
70358945,0
03589454,0
35894548,0
58945481,0
89454816,1
94548166,0
45481661,0
54816615,0
48166154,0
81661542,0
16615427,0
66154278,0
61542786,0
15427868,0
54278680,0
42786805,0
27868052,0
78680526,0
86805266,0
68052664,0
80526645,0
05266459,0
52664599,0
26645993,0
66459935,0
64599350,0
45993507,0
59935078,0
99350784,1
93507843,0
35078438,0
50784380,0
07843805,0
78438054,0
84380549,0
43805490,0
38054904,0
80549049,0
05490498,0
54904988,0
49049885,0
90498855,0
04988556,0
49885564,0
98855648,1
88556487,0
85564874,0
55648740,0
56487405,0
64874053,0
48740537,0
87405378,0
74053782,0
40537820,0
05378207,0
53782073,0
37820733,0
78207334,0
82073343,0
20733437,0
07334374,0
73343747,0
33437470,0
34374709,0
43747099,0
37470997,0
74709973,0
47099735,0
70997355,0
09973551,0
99735514,0
97355149,0
73551493,0
35514930,0
55149307,0
51493071,0
14930716,0
49307164,0
93071644,0
30716449,0
07164498,0
71644987,0
16449872,0
64498722,0
44987225,0
49872250,0
98722506,0
87225067,0
72250675,0
22506757,0
25067573,0
50675730,0
06757304,0
67573045,0
75730457,0
57304572,0
73045726,0
30457263,0
04572633,0
45726334,0
57263340,0
72633401,0
26334017,0
63340170,0
33401702,0
34017029,0
40170290,0
01702905,0
17029051,0
70290512,0
02905121,0
29051210,0
90512105,0
05121058,0
51210585,0
12105852,0
21058527,0
10585277,0
05852779,0
58527796,0
85277965,0
52779657,0
27796577,0
77965770,0
79657707,0
96577070,0
65770703,0
57707037,0
77070370,0
70703702,0
07037025,0
70370255,0
03702552,0
37025522,0
70255226,0
02552267,0
25522678,0
55226781,0
52267819,0
22678197,0
26781976,0
67819761,0
78197616,0
81976162,0
19761624,0
97616247,0
76162477,0
61624776,0
16247760,0
62477602,0
24776022,0
47760223,0
77602239,0
76022390,0
60223906,0
02239060,0
22390607,0
23906074,0
39060747,0
90607473,0
06074732,0
60747328,1
07473283,0
74732837,0
47328376,0
73283768,0
32837688,0
28376885,0
83768855,0
37688553,0
76885534,0
68855344,0
88553444,0
85534444,0
55344447,0
53444479,0
34444790,0
44447905,0
44479056,0
44790565,0
47905656,0
79056566,0
90565662,0
05656629,0
56566298,0
65662984,0
56629841,0
66298419,0
62984195,0
29841953,0
98419530,0
84195305,0
41953058,0
19530585,0
95305854,0
53058547,0
30585473,0
05854734,0
58547347,0
85473475,0
54734754,0
47347540,0
73475404,0
34754046,0
47540462,0
75404629,0
54046292,0
40462921,0
04629214,0
46292145,0
62921452,0
29214520,0
92145201,0
21452013,0
14520133,0
45201330,0
52013309,0
20133094,0
01330946,0
13309462,0
33094626,0
30946268,0
09462686,0
94626860,0
46268604,0
62686046,0
26860461,0
68604617,0
86046174,0
60461748,0
04617485,0
46174855,0
61748558,0
17485589,0
74855891,0
48558911,0
85589118,0
55891184,0
58911842,0
89118420,0
91184206,0
11842065,0
18420657,0
84206575,0
42065755,0
20657553,0
06575535,0
65755356,0
57553567,0
75535677,0
55356778,0
53567788,0
35677887,0
56778874,0
67788742,0
77887424,1
78874242,0
88742425,0
87424259,0
74242595,0
42425959,0
24259599,0
42595998,0
25959986,0
59599864,0
95998648,0
59986485,0
99864853,0
98648538,0
86485386,0
64853862,0
48538629,0
85386292,0
53862927,0
38629273,0
86292733,0
62927337,0
29273370,0
92733704,0
27337043,0
73370436,0
33704367,0
37043670,0
70436709,0
04367091,0
43670910,0
36709106,0
67091064,0
70910641,0
09106411,0
91064115,0
10641159,0
06411592,0
64115923,0
41159230,0
11592307,0
15923077,0
59230772,0
92307725,0
23077255,0
30772556,0
07725566,0
77255660,0
72556608,1
25566089,0
55660890,0
56608900,0
66089000,0
60890005,0
08900051,0
89000517,0
90005173,0
00051733,0
00517331,0
05173319,0
51733199,0
17331994,0
73319949,0
33199499,0
31994994,0
19949943,0
99499434,0
94994344,0
49943448,0
99434480,0
94344804,0
43448040,0
34480404,0
44804045,0
48040456,0
80404562,0
04045624,0
40456249,0
04562495,0
45624958,0
56249587,0
62495879,0
24958795,0
49587958,0
95879583,0
58795832,0
87958320,0
79583202,0
95832028,0
58320284,0
83202842,0
32028427,0
20284271,0
02842718,0
28427180,0
84271803,0
42718032,0
27180323,0
71803234,0
18032344,0
80323442,0
03234429,0
32344294,0
23442944,1
34429447,0
44294472,0
42944725,0
29447255,0
94472558,0
44725583,0
47255836,0
72558369,0
25583697,0
55836972,0
58369727,0
83697277,0
36972779,0
69727793,0
97277938,0
72779387,0
27793870,0
77938702,0
79387026,0
93870261,0
38702611,0
87026115,0
70261154,0
02611545,0
26115452,0
61154528,1
11545282,0
15452828,0
54528281,0
45282818,0
52828185,0
28281856,1
82818566,0
28185669,0
81856694,0
18566940,0
85669408,1
56694081,0
66940819,0
69408193,0
94081939,0
40819393,0
08193937,0
81939374,0
19393742,0
93937429,0
39374293,0
93742935,0
37429355,0
74293558,0
42935589,0
29355897,0
93558971,0
35589710,0
55897109,0
58971093,0
89710935,0
97109357,0
71093572,0
10935728,0
09357285,0
93572850,0
35728504,0
57285041,0
72850418,0
28504188,0
85041887,0
50418871,0
04188719,0
41887197,0
18871977,0
88719779,0
87197790,0
71977905,0
19779057,0
97790572,0
77905725,0
79057253,0
90572539,0
05725391,0
57253911,0
72539112,0
25391125,0
53911251,0
39112516,0
91125165,0
11251656,0
12516569,0
25165694,0
51656948,0
16569485,0
65694851,0
56948516,0
69485166,0
94851662,0
48516626,0
85166266,0
51662666,0
16626667,0
66266675,0
62666757,0
26667576,0
66675763,0
66757631,0
67576310,0
75763101,0
57631019,0
76310197,0
63101970,0
31019702,0
10197026,0
01970262,0
19702624,1
97026248,0
70262481,0
02624812,0
26248124,0
62481243,0
24812434,0
48124348,0
81243486,0
12434865,0
24348651,0
43486515,0
34865151,0
48651510,0
86515105,0
65151051,0
51510511,0
15105116,0
51051164,0
10511645,0
05116450,0
51164509,0
11645098,0
16450988,0
64509888,1
45098889,0
50988893,0
09888934,0
98889346,0
88893467,0
88934676,0
89346761,0
93467610,0
34676102,0
46761028,0
67610283,0
76102838,0
61028380,0
10283804,0
02838041,0
28380417,0
83804178,0
38041782,0
80417828,0
04178284,0
41782842,0
17828427,0
78284271,0
82842714,0
28427142,0
84271427,0
42714271,0
27142717,0
71427179,0
14271798,0
42717986,0
27179868,0
71798688,1
17986884,0
79868841,0
98688415,0
86884155,0
68841554,0
88415546,0
84155467,0
41554671,0
15546713,0
55467136,1
54671364,0
46713646,0
67136463,0
71364632,0
13646323,0
36463239,0
64632395,0
46323958,0
63239583,0
32395833,0
23958336,1
39583367,0
95833671,0
58336718,0
83367181,0
33671810,0
36718108,0
67181089,0
71810898,0
